row,llm_binary,prediction_label,raw_model_output,kalshi_series_ticker,kalshi_market_ticker,kalshi_series_name,kalshi_market,polymarket_series_ticker,polymarket_market_ticker,polymarket_series_name,polymarket_market,semantic_score,processed_at_utc
1161,0.0,Not Equivalent,0,KXTRUMPMEET,KXTRUMPMEET-26MAR-JPOW,"Donald Trump and Jerome Powell meet before Apr 1, 2026?","Donald Trump and Jerome Powell meet before Apr 1, 2026?",139894.0,1092482,"Jerome Powell out as Fed Chair by May 14, 2026?","Jerome Powell out as Fed Chair by May 14, 2026?",0.735,2026-03-22T23:11:14.601818+00:00
1162,0.0,Not Equivalent,0,KXPOPEVISIT,KXPOPEVISIT-27JAN01-JOR,"Will Pope Leo XIV visit Jordan before Jan 1, 2027?","Will Pope Leo XIV visit Jordan before Jan 1, 2027?",73871.0,666610,Will Trump meet with Pope Leo XIV in 2026?,Will Trump meet with Pope Leo XIV in 2026?,0.7345,2026-03-22T23:11:18.026744+00:00
1163,0.0,Not Equivalent,0,KXTARIFFRATECAN,KXTARIFFRATECAN-26JUL01-14,"Will the tariff rate on Canada imports be between 10% and 19.99% on Jul 1, 2026?","Will the tariff rate on Canada imports be between 10% and 19.99% on Jul 1, 2026?",185924.0,1259282,Tariff increase on Canada in effect by June 30?,Tariff increase on Canada in effect by June 30?,0.7345,2026-03-22T23:11:23.564771+00:00
1164,0.0,Not Equivalent,0,KXTRUMPPARDON,KXTRUMPPARDON-27JAN01-BMEN,"Will Bob Menendez receive a presidential pardon before Jan 1, 2027?","Will Bob Menendez receive a presidential pardon before Jan 1, 2027?",83804.0,822866,Will Trump pardon Ryan Salame before 2027?,Will Trump pardon Ryan Salame before 2027?,0.7343,2026-03-22T23:11:26.062600+00:00
1165,1.0,Equivalent,1,KXBILLS,KXBILLS-AIO,"Will legislation that subjects covered AI-chip exports to mandatory congressional review with a statutory blocking period become law before Jan 1, 2027?","Will legislation that subjects covered AI-chip exports to mandatory congressional review with a statutory blocking period become law before Jan 1, 2027?",227701.0,1426260,Will AI-chip export licensing become law this year?,Will AI-chip export licensing become law this year?,0.7341,2026-03-22T23:11:29.594101+00:00
1166,0.0,Not Equivalent,0,KXTRYFIREPOWELL,KXTRYFIREPOWELL-26MAY12-GOV1,"Will the President try to fire the Jerome Powell as either Chair of the Board of Governors of the Federal Reserve System or Member of the Board of Governors of the Federal Reserve System before May 15, 2026?","Will the President try to fire the Jerome Powell as either Chair of the Board of Governors of the Federal Reserve System or Member of the Board of Governors of the Federal Reserve System before May 15, 2026?",193999.0,1301997,Will Trump try to Fire Powell by March 31?,Will Trump try to Fire Powell by March 31?,0.734,2026-03-22T23:11:34.085213+00:00
1167,0.0,Not Equivalent,0,KXAILEGISLATION,KXAILEGISLATION-27-JAN01,AI regulation by 2027?,AI regulation by 2027?,85299.0,691336,"AI Industry Downturn by March 31, 2026?","AI Industry Downturn by March 31, 2026?",0.7338,2026-03-22T23:11:37.565484+00:00
1168,0.0,Not Equivalent,0,KXUSMCA,KXUSMCA-26-27,Will Trump try to leave the USMCA before 2027?,Will Trump try to leave the USMCA before 2027?,74050.0,667068,Will Trump resign before 2027?,Will Trump resign before 2027?,0.7338,2026-03-22T23:11:38.986207+00:00
1169,0.0,Not Equivalent,0,KXVOTEFEDCHAIR,KXVOTEFEDCHAIR-27-JKEN,Will John Kennedy vote for the next Fed Chair nominee?,Will John Kennedy vote for the next Fed Chair nominee?,248393.0,1509650,Will Robert F. Kennedy Jr. be the next to leave the Trump Cabinet before 2027?,Will Robert F. Kennedy Jr. be the next to leave the Trump Cabinet before 2027?,0.7338,2026-03-22T23:11:45.502330+00:00
1170,0.0,Not Equivalent,0,KXARREST,KXARREST-27JAN-KPAT,Will Kash Patel be arrested before Jan 2027?,Will Kash Patel be arrested before Jan 2027?,226019.0,1420244,Kash Patel out by March 31?,Kash Patel out by March 31?,0.7337,2026-03-22T23:11:47.946309+00:00
1171,0.0,Not Equivalent,0,KXFEDERALCHARGE,KXFEDERALCHARGE-27JAN01-PBON,"Will Pam Bondi be charged with a any crime before Jan 1, 2027?","Will Pam Bondi be charged with a any crime before Jan 1, 2027?",248393.0,1509645,Will Pam Bondi be the next to leave the Trump Cabinet before 2027?,Will Pam Bondi be the next to leave the Trump Cabinet before 2027?,0.7336,2026-03-22T23:11:52.384401+00:00
1172,0.0,Not Equivalent,0,KXPOPEVISIT,KXPOPEVISIT-27JAN01-URU,"Will Pope Leo XIV visit Uruguay before Jan 1, 2027?","Will Pope Leo XIV visit Uruguay before Jan 1, 2027?",73871.0,666610,Will Trump meet with Pope Leo XIV in 2026?,Will Trump meet with Pope Leo XIV in 2026?,0.7333,2026-03-22T23:11:55.807682+00:00
1173,0.0,Not Equivalent,0,KXMETGALA,KXMETGALA-SAB,Will Sabrina Carpenter attend The Met Gala 2026?,Will Sabrina Carpenter attend The Met Gala 2026?,117784.0,995708,Will Sabrina Carpenter be the top Spotify artist for 2026?,Will Sabrina Carpenter be the top Spotify artist for 2026?,0.7332,2026-03-22T23:11:58.228902+00:00
1174,0.0,Not Equivalent,0,KXSAVEAMERICACLOTURE,KXSAVEAMERICACLOTURE-MAY26-JFET,Will John Fetterman vote for a motion to invoke cloture on the SAVE America Act?,Will John Fetterman vote for a motion to invoke cloture on the SAVE America Act?,191836.0,1286195,"Will John Fetterman vote ""Yea"" on the Department of Homeland Security Appropriations Act, 2026?","Will John Fetterman vote ""Yea"" on the Department of Homeland Security Appropriations Act, 2026?",0.7328,2026-03-22T23:12:01.685525+00:00
1175,0.0,Not Equivalent,0,KXTRUMPMEETING,KXTRUMPMEETING-27JAN01-NCSHE,"Will Donald Trump meet in person Claudia Sheinbaum before Jan 1, 2027?","Will Donald Trump meet in person Claudia Sheinbaum before Jan 1, 2027?",241861.0,1485229,Will Claudia Sheinbaum be the next leader out before 2027?,Will Claudia Sheinbaum be the next leader out before 2027?,0.7323,2026-03-22T23:12:05.171796+00:00
1176,0.0,Not Equivalent,0,KXTRUMPADMINLEAVE,KXTRUMPADMINLEAVE-26DEC31-RVOU,Will Russell Vought leaves OMB Director in before 2027?,Will Russell Vought leaves OMB Director in before 2027?,248393.0,1509659,Will Russell T. Vought be the next to leave the Trump Cabinet before 2027?,Will Russell T. Vought be the next to leave the Trump Cabinet before 2027?,0.7322,2026-03-22T23:12:11.746683+00:00
1177,0.0,Not Equivalent,0,KXTRUMPMEET,KXTRUMPMEET-26MAR-XJIN,"Donald Trump and Xi Jinping meet before Apr 1, 2026?","Donald Trump and Xi Jinping meet before Apr 1, 2026?",234913.0,1455604,Will Trump talk to Xi Jinping in March?,Will Trump talk to Xi Jinping in March?,0.732,2026-03-22T23:12:14.331252+00:00
1178,0.0,Not Equivalent,0,KXIMPEACHJUDGE,KXIMPEACHJUDGE-25-27,Will the House impeach a federal judge before 2027?,Will the House impeach a federal judge before 2027?,34348.0,568116,Will Trump be impeached by end of 2026?,Will Trump be impeached by end of 2026?,0.7316,2026-03-22T23:12:16.756741+00:00
1179,0.0,Not Equivalent,0,KXSECSTATEVISIT,KXSECSTATEVISIT-27-UKR,Will the Secretary of State visit Ukraine before 2027?,Will the Secretary of State visit Ukraine before 2027?,74056.0,667079,Will Zelenskyy and Putin meet next in Ukraine before 2027?,Will Zelenskyy and Putin meet next in Ukraine before 2027?,0.7311,2026-03-22T23:12:19.180797+00:00
1180,0.0,Not Equivalent,0,KXTRUMPPARDON,KXTRUMPPARDON-27JAN01-EHOL,"Will Elizabeth Holmes receive a presidential pardon before Jan 1, 2027?","Will Elizabeth Holmes receive a presidential pardon before Jan 1, 2027?",83804.0,687674,Will Trump pardon Julian Assange before 2027?,Will Trump pardon Julian Assange before 2027?,0.731,2026-03-22T23:12:20.579901+00:00
1181,0.0,Not Equivalent,0,KXTRUMPPARDON,KXTRUMPPARDON-27JAN01-NDAE,"Will Nicole Daedone receive a presidential pardon before Jan 1, 2027?","Will Nicole Daedone receive a presidential pardon before Jan 1, 2027?",83804.0,691634,Will Trump pardon Stefan Brodie before 2027?,Will Trump pardon Stefan Brodie before 2027?,0.7309,2026-03-22T23:12:22.066634+00:00
1182,0.0,Not Equivalent,0,KXAILEGISLATION,KXAILEGISLATION-27-JAN01,AI regulation by 2027?,AI regulation by 2027?,96557.0,810179,Will AI be charged with a crime before 2027?,Will AI be charged with a crime before 2027?,0.7307,2026-03-22T23:12:26.522440+00:00
1183,0.0,Not Equivalent,0,KXCONGRESSTESTIFY,KXCONGRESSTESTIFY-27JAN-PHEG,Will Pete Hegseth testify in front of Congress before Jan 2027?,Will Pete Hegseth testify in front of Congress before Jan 2027?,248393.0,1509644,Will Pete Hegseth be the next to leave the Trump Cabinet before 2027?,Will Pete Hegseth be the next to leave the Trump Cabinet before 2027?,0.7302,2026-03-22T23:12:30.021706+00:00
1184,0.0,Not Equivalent,0,KXTRUMPADMINLEAVE,KXTRUMPADMINLEAVE-26DEC31-SBES,Will Scott Bessent leaves Secretary of the Treasury in before 2027?,Will Scott Bessent leaves Secretary of the Treasury in before 2027?,248393.0,1509651,Will Scott Turner be the next to leave the Trump Cabinet before 2027?,Will Scott Turner be the next to leave the Trump Cabinet before 2027?,0.7301,2026-03-22T23:12:35.550460+00:00
1185,0.0,Not Equivalent,0,KXWHVISIT,KXWHVISIT-27-EADA,"Will Eric Adams visit the White House before Jan 1, 2027?","Will Eric Adams visit the White House before Jan 1, 2027?",83804.0,687671,Will Trump pardon Eric Adams before 2027?,Will Trump pardon Eric Adams before 2027?,0.7299,2026-03-22T23:12:37.976035+00:00
1186,0.0,Not Equivalent,0,KXVPBREAKS,KXVPBREAKS-26-4,Will J.D. Vance cast exactly 4 tie-breaking vote in the Senate in 2026?,Will J.D. Vance cast exactly 4 tie-breaking vote in the Senate in 2026?,85704.0,692299,Will J.D. Vance announce a presidential run before 2027?,Will J.D. Vance announce a presidential run before 2027?,0.7298,2026-03-22T23:12:40.372501+00:00
1187,0.0,Not Equivalent,0,KXABRAHAMSA,KXABRAHAMSA-27-JAN01-MAUR,"Will Israel and Mauritania normalize relations before Jan 1, 2027?","Will Israel and Mauritania normalize relations before Jan 1, 2027?",73050.0,665218,Israel and Saudi Arabia normalize relations before 2027?,Israel and Saudi Arabia normalize relations before 2027?,0.7297,2026-03-22T23:12:41.773602+00:00
1188,0.0,Not Equivalent,0,KXMNDAYCARECHARGE,KXMNDAYCARECHARGE-26APR01,"Will any individual in connection with the Minnesota daycare fraud investigations be charged with a fraud, theft, embezzlement, bribery, money laundering, or conspiracy crime before Apr 1, 2026?","Will any individual in connection with the Minnesota daycare fraud investigations be charged with a fraud, theft, embezzlement, bribery, money laundering, or conspiracy crime before Apr 1, 2026?",129236.0,1047446,Will any Minnesota politician be charged with fraud by March 31?,Will any Minnesota politician be charged with fraud by March 31?,0.7296,2026-03-22T23:12:44.295771+00:00
1189,0.0,Not Equivalent,0,KXTRUMPMEET,KXTRUMPMEET-26MAR-ZMAM,"Donald Trump and Zohran Mamdani meet before Apr 1, 2026?","Donald Trump and Zohran Mamdani meet before Apr 1, 2026?",234900.0,1455568,Will Trump meet with Kim Jong Un in March 2026?,Will Trump meet with Kim Jong Un in March 2026?,0.7295,2026-03-22T23:12:47.771913+00:00
1190,0.0,Not Equivalent,0,KXSECSTATEVISIT,KXSECSTATEVISIT-27-RUS,Will the Secretary of State visit Russia before 2027?,Will the Secretary of State visit Russia before 2027?,241861.0,1485222,Will Vladimir Putin be the next leader out before 2027?,Will Vladimir Putin be the next leader out before 2027?,0.729,2026-03-22T23:12:50.218591+00:00
1191,0.0,Not Equivalent,0,KXCONGRESSTESTIFY,KXCONGRESSTESTIFY-27JAN-BOBA,Will Barack Obama testify in front of Congress before Jan 2027?,Will Barack Obama testify in front of Congress before Jan 2027?,85704.0,692283,Will Barack Obama announce a Presidential run before 2027?,Will Barack Obama announce a Presidential run before 2027?,0.7289,2026-03-22T23:12:53.600118+00:00
1192,0.0,Not Equivalent,0,KXWHVISIT,KXWHVISIT-27-DAMO,"Will Dario Amodei visit the White House before Jan 1, 2027?","Will Dario Amodei visit the White House before Jan 1, 2027?",143678.0,1107690,"Will Emmanuel Macron visit Venezuela by March 31, 2026?","Will Emmanuel Macron visit Venezuela by March 31, 2026?",0.7285,2026-03-22T23:12:56.070979+00:00
1193,0.0,Not Equivalent,0,KXWHVISIT,KXWHVISIT-27-DAMO,"Will Dario Amodei visit the White House before Jan 1, 2027?","Will Dario Amodei visit the White House before Jan 1, 2027?",143678.0,1107684,"Will Dan Caine visit Venezuela by March 31, 2026?","Will Dan Caine visit Venezuela by March 31, 2026?",0.7283,2026-03-22T23:12:58.486662+00:00
1194,0.0,Not Equivalent,0,KXSUEPOWELL,KXSUEPOWELL-26,Will Trump sue Powell before 2026?,Will Trump sue Powell before 2026?,197676.0,1326931,Will Trump sue Michael Wolff by March 31?,Will Trump sue Michael Wolff by March 31?,0.7283,2026-03-22T23:13:00.942069+00:00
1195,0.0,Not Equivalent,0,KXTRUMPSUE,KXTRUMPSUE-26-NOAH,Will Donald Trump sue Trevor Noah before May 2026?,Will Donald Trump sue Trevor Noah before May 2026?,197676.0,1326931,Will Trump sue Michael Wolff by March 31?,Will Trump sue Michael Wolff by March 31?,0.7282,2026-03-22T23:13:02.328029+00:00
1196,0.0,Not Equivalent,0,KXAILEGISLATION,KXAILEGISLATION-27-JAN01,AI regulation by 2027?,AI regulation by 2027?,85299.0,691340,"AI Industry Downturn by December 31, 2026?","AI Industry Downturn by December 31, 2026?",0.7281,2026-03-22T23:13:07.763858+00:00
1197,0.0,Not Equivalent,0,KXVPBREAKS,KXVPBREAKS-26-2,Will J.D. Vance cast exactly 2 tie-breaking vote in the Senate in 2026?,Will J.D. Vance cast exactly 2 tie-breaking vote in the Senate in 2026?,85704.0,692299,Will J.D. Vance announce a presidential run before 2027?,Will J.D. Vance announce a presidential run before 2027?,0.728,2026-03-22T23:13:08.142227+00:00
1198,0.0,Not Equivalent,0,KXFLIGHTSRUSSIA,KXFLIGHTSRUSSIA-25-27,Will U.S. direct flights to Russia resume before 2027?,Will U.S. direct flights to Russia resume before 2027?,79215.0,677375,Will Russia rejoin the G7 before 2027?,Will Russia rejoin the G7 before 2027?,0.7274,2026-03-22T23:13:09.525666+00:00
1199,0.0,Not Equivalent,0,KXSAVEAMERICACLOTURE,KXSAVEAMERICACLOTURE-MAY26-MHAS,Will Maggie Hassan vote for a motion to invoke cloture on the SAVE America Act?,Will Maggie Hassan vote for a motion to invoke cloture on the SAVE America Act?,191836.0,1286217,"Will Maggie Hassan vote ""Yea"" on the Department of Homeland Security Appropriations Act, 2026?","Will Maggie Hassan vote ""Yea"" on the Department of Homeland Security Appropriations Act, 2026?",0.7272,2026-03-22T23:13:12.983267+00:00
1200,0.0,Not Equivalent,0,KXWHVISIT,KXWHVISIT-27-JBEZ,"Will Jeff Bezos visit the White House before Jan 1, 2027?","Will Jeff Bezos visit the White House before Jan 1, 2027?",73079.0,665260,Will Donald Trump visit Israel in 2026?,Will Donald Trump visit Israel in 2026?,0.7266,2026-03-22T23:13:16.391481+00:00
1201,0.0,Not Equivalent,0,KXLEAVEPOWELL,LEAVEPOWELL-25-26APR30,Powell leaves before May 2026?,Powell leaves before May 2026?,139894.0,1092482,"Jerome Powell out as Fed Chair by May 14, 2026?","Jerome Powell out as Fed Chair by May 14, 2026?",0.7261,2026-03-22T23:13:17.934534+00:00
1202,0.0,Not Equivalent,0,KXVPBREAKS,KXVPBREAKS-26-7,Will J.D. Vance cast exactly 7 tie-breaking vote in the Senate in 2026?,Will J.D. Vance cast exactly 7 tie-breaking vote in the Senate in 2026?,85704.0,692299,Will J.D. Vance announce a presidential run before 2027?,Will J.D. Vance announce a presidential run before 2027?,0.7257,2026-03-22T23:13:20.326950+00:00
1203,0.0,Not Equivalent,0,KXVISITIRAN,KXVISITIRAN-26JUL01-ASEN,"Will any U.S. Senator visit Iran before Jul 1, 2026?","Will any U.S. Senator visit Iran before Jul 1, 2026?",239820.0,1478021,Will Donald Trump enter Iran by June 30?,Will Donald Trump enter Iran by June 30?,0.7257,2026-03-22T23:13:23.774619+00:00
1204,0.0,Not Equivalent,0,KXTRUMPPARDON,KXTRUMPPARDON-27JAN01-RCHE,"Will Rachel Cherwitz receive a presidential pardon before Jan 1, 2027?","Will Rachel Cherwitz receive a presidential pardon before Jan 1, 2027?",83804.0,687688,Will Trump pardon Elizabeth Holmes before 2027?,Will Trump pardon Elizabeth Holmes before 2027?,0.7254,2026-03-22T23:13:26.205751+00:00
1205,0.0,Not Equivalent,0,KXSECSTATEVISIT,KXSECSTATEVISIT-27-RUS,Will the Secretary of State visit Russia before 2027?,Will the Secretary of State visit Russia before 2027?,73079.0,665275,Will Donald Trump visit Belarus in 2026?,Will Donald Trump visit Belarus in 2026?,0.7254,2026-03-22T23:13:27.647374+00:00
1206,0.0,Not Equivalent,0,KXTRUMPSUE,KXTRUMPSUE-26-WOLF,Will Donald Trump sue Michael Wolff before May 2026?,Will Donald Trump sue Michael Wolff before May 2026?,139007.0,1087498,Will Trump sue Powell by March 31?,Will Trump sue Powell by March 31?,0.7254,2026-03-22T23:13:30.123002+00:00
1207,0.0,Not Equivalent,0,KXPOPEVISIT,KXPOPEVISIT-27JAN01-PER,"Will Pope Leo XIV visit Peru before Jan 1, 2027?","Will Pope Leo XIV visit Peru before Jan 1, 2027?",73871.0,666610,Will Trump meet with Pope Leo XIV in 2026?,Will Trump meet with Pope Leo XIV in 2026?,0.7253,2026-03-22T23:13:33.536808+00:00
1208,0.0,Not Equivalent,0,KXTRUMPPARDON,KXTRUMPPARDON-27JAN01-ABOC,"Will Aimee Bock receive a presidential pardon before Jan 1, 2027?","Will Aimee Bock receive a presidential pardon before Jan 1, 2027?",83804.0,687689,Will Trump pardon Ghislaine Maxwell before 2027?,Will Trump pardon Ghislaine Maxwell before 2027?,0.725,2026-03-22T23:13:34.955811+00:00
1209,0.0,Not Equivalent,0,KXLEADERSOUT,KXLEADERSOUT-27JAN01-EMACFRA,"Will Emmanuel Macron leave President of France before Jan 1, 2027?","Will Emmanuel Macron leave President of France before Jan 1, 2027?",73079.0,665267,Will Donald Trump visit France in 2026?,Will Donald Trump visit France in 2026?,0.7247,2026-03-22T23:13:38.413601+00:00
1210,0.0,Not Equivalent,0,KXLEADERSOUT,KXLEADERSOUT-27JAN01-KSTAUK,"Will Keir Starmer leave Prime Minister of the United Kingdom before Jan 1, 2027?","Will Keir Starmer leave Prime Minister of the United Kingdom before Jan 1, 2027?",199763.0,1343472,Will Al Carns be the next Prime Minister of the United Kingdom in 2026?,Will Al Carns be the next Prime Minister of the United Kingdom in 2026?,0.7243,2026-03-22T23:13:41.869869+00:00
1211,0.0,Not Equivalent,0,KXWHVISIT,KXWHVISIT-27-HMAN,"Will Hun Manet visit the White House before Jan 1, 2027?","Will Hun Manet visit the White House before Jan 1, 2027?",92611.0,734903,Will Donald Trump visit Washington in 2026?,Will Donald Trump visit Washington in 2026?,0.7239,2026-03-22T23:13:43.360866+00:00
1212,0.0,Not Equivalent,0,KXLEADERSOUT,KXLEADERSOUT-27JAN01-RPERBOL,"Will Rodrigo Paz Pereira leave President of Bolivia before Jan 1, 2027?","Will Rodrigo Paz Pereira leave President of Bolivia before Jan 1, 2027?",143443.0,1105740,Will Edmundo González be the leader of Venezuela end of 2026?,Will Edmundo González be the leader of Venezuela end of 2026?,0.7237,2026-03-22T23:13:48.863607+00:00
